,,MX3_W2_Day1,MX3_W2_Day3,MX3_W3_Day1,MX3_W3_Day2,MX3_W3_Day3,MX3_W3_Day5,MX3_W4_Day2,MX3_W4_Day3,MX3_W4_Day4,MX3_W5_Day1,MX3_W5_Day2,MX3_W6_Day1,MX3_W6_Day2,MX3_W6_Day3,MX3_W6_Day4,MX3_W6_Day5,Zt,T
43,,193.6474096,199.086042,150.4846157,188.2771977,198.5674756,187.7623396,149.5979141,178.9294708,,,,189.9204441,184.7272663,189.9294773,,,0,-85
44,,194.6699328,195.1977085,159.3392365,194.2298073,199.635452,201.2899987,165.6699322,155.9404835,,,,191.0487845,174.2463882,190.1489325,207.5866971,,0,-80
45,,192.9265003,200.3745592,174.7952012,193.1572436,190.7523032,203.0846415,179.1771291,151.2478586,,,,189.7868037,171.4270676,167.2104147,204.3888478,,0,-75
46,,191.5908983,190.5081145,180.6779632,191.6835247,195.1650142,205.9193883,186.398937,149.8821888,183.2366107,,,193.9780134,183.1312843,154.4672931,198.2933529,185.9241894,0,-70
47,,188.5314221,192.6255788,178.4900327,192.2834231,199.0513514,209.3826805,186.0332486,173.3295324,152.5194195,,,197.7810351,161.7515947,181.9263835,156.1078055,193.3804718,0,-65
48,,187.8536154,193.420998,183.4351859,188.2114999,171.2165739,203.6126619,190.7966622,177.3692433,141.5989762,,,200.0899014,145.2809135,173.2853517,146.8023307,194.2509094,0,-60
49,,195.0518854,188.4616415,186.7921494,194.233446,179.0564733,201.698101,198.8566478,177.2165129,150.2392437,,,188.6669745,147.376264,158.7517161,150.5485911,197.8140189,0,-55
50,,188.1822083,192.1843604,190.7170719,194.6420136,186.1997669,201.8264438,197.2643157,180.1397747,162.4484144,,,202.7453896,148.3545241,172.7670482,155.7094493,188.0865006,0,-50
51,,194.6129692,197.9401235,189.2779898,196.0047965,190.5247446,200.4916598,200.9736542,176.4999024,182.8676445,,,207.8110225,165.9843302,168.0987822,157.4941441,195.390194,0,-45
52,,189.3792907,199.3641801,190.1902611,195.3260129,203.035444,192.3626897,206.7433942,190.1588374,181.0617882,,,209.2028506,177.9778624,150.6593481,155.9383368,197.148162,0,-40
53,,179.1245687,200.2490359,188.4193993,194.1701031,197.9746829,197.0651681,203.317283,187.3348232,190.546992,,,193.2199504,169.8628825,153.7017276,143.9050907,200.5440287,0,-35
54,,184.8495881,199.6424914,186.0326447,195.1953919,186.954415,197.556289,209.2582227,188.0669565,190.4385628,,,160.2169095,181.1793585,155.2300591,147.6823318,201.682898,0,-30
55,,196.4904749,203.5210457,191.3668243,202.7795155,182.5937345,194.945055,199.3891297,171.2511267,166.3466591,,,150.1852405,178.9153238,178.2205167,156.9303249,186.7438444,0,-25
56,,194.8537984,192.6721036,184.7213088,194.6378625,157.2640242,188.9877119,200.7790568,163.8352781,155.1623857,,,143.3075722,171.6533435,185.5733459,175.060823,179.7897926,0,-20
57,,188.3673625,190.4497281,155.7649235,194.4535794,151.7578955,186.0352829,198.7946327,173.8614686,169.5339705,,,145.2615808,159.3875361,168.9347922,188.1970083,189.2278466,0,-15
58,,163.7834116,183.7134164,129.4267478,188.5195922,163.8689074,192.8637818,173.4111961,178.8816245,183.3780185,,,138.7296439,145.7244359,137.9297354,176.0570166,155.9546689,0,-10
59,,148.6406458,157.7105077,147.0399956,163.386098,147.9767873,191.0282065,130.8659022,145.437425,139.0349378,138.7024144,141.0316844,127.0902816,137.1723835,131.2172253,134.7060731,135.4528822,0,-5
60,,153.553771,157.8729534,155.8733733,153.5232012,148.2618183,141.5409525,155.2349995,156.4249844,153.9586588,139.2442931,143.871503,131.5742265,138.6743082,145.4057202,131.8385248,139.9294501,1,0
61,,149.9997148,159.3848987,143.1367504,157.7546361,160.5869547,147.9621654,164.6820919,167.4169455,150.9187573,150.9869829,156.5482332,137.9442236,148.2388642,160.5711279,139.2831161,146.2717763,1,5
62,,149.2966432,156.2711926,148.6855026,142.5326506,144.5344598,160.3773479,152.5018326,144.4400015,160.6315868,153.4955782,160.8369953,147.2825058,148.7870921,163.1120509,155.5656518,156.7816382,2,10
63,,143.885355,156.1216475,147.9476541,143.7080917,144.9089394,147.5784201,146.6702436,157.1980132,153.2096608,153.4796373,162.1765828,154.4970854,156.0037889,168.001894,160.1512919,163.5614319,2,15
64,,149.1856134,157.3680565,152.8952561,149.1254234,153.9434453,143.0386814,159.4947386,150.6902364,145.2267956,161.7002881,165.770228,158.1439576,159.100227,180.823849,155.6376934,157.711504,2,20
65,,146.858709,157.8288955,145.7268207,147.1015201,155.7569252,141.76134,148.17048,143.6417787,156.0678782,160.8401305,153.4995007,159.5079697,162.9678979,168.1683854,154.3409722,158.0631825,2,25
66,,147.8486175,162.8799615,149.8073488,156.4536245,152.7787174,145.4457982,153.1064242,153.9714508,152.6411135,164.8520769,152.1208706,160.3211439,158.9397947,158.2787675,160.0059734,158.1138809,2,30
67,,151.1427567,152.1729718,154.5916375,152.3493375,147.9736504,152.7186921,154.2323677,159.777951,155.7452737,169.5524598,156.0627585,153.5385106,163.7991766,175.8217796,173.6050078,151.9096994,2,35
68,,153.138791,157.201342,171.0187856,150.3851054,153.4517866,151.7896934,148.2343995,158.2582228,159.3753949,165.4928786,151.482604,157.0770489,160.9661357,155.8838031,167.7144299,159.4174003,2,40
69,,146.3163751,153.7134319,166.8165782,148.5723653,161.9449326,150.4968239,149.8912525,165.5328059,175.4824883,164.2176882,166.5850904,155.2323651,156.7716033,144.7306382,164.7524529,162.019563,2,45
70,,142.123122,162.2281408,152.448444,152.812847,165.3531155,155.0824261,178.7518052,182.8194522,167.0987444,158.6359734,176.0095992,156.4504361,166.4511199,148.8474762,154.5511722,169.8145259,2,50
71,,146.3458411,153.7197819,168.5984288,173.1488904,166.3224937,173.6831034,188.0566159,185.3504368,166.027709,157.8666438,180.2410987,159.6958547,179.1828698,180.926211,176.8431364,161.4097692,2,55
72,,155.1718641,174.8335117,181.287092,179.7724292,162.4028084,185.2186994,182.0107455,190.2776047,179.5348611,161.7817319,179.7410959,158.1924007,178.1798725,180.5155096,182.7805173,147.5104643,2,60
73,,164.4863069,177.5743266,188.4346338,184.8150765,163.709815,189.2505195,165.6221101,196.3565495,193.9564046,149.3761938,159.544813,160.1876672,177.9857484,192.8092658,178.0066494,147.2228366,2,65
74,,162.4909599,181.8573955,192.2264514,192.4444079,166.3945208,188.4886884,177.9423288,191.0162398,197.0465056,157.4101847,151.458701,162.3277189,193.8477714,195.1456995,194.0810815,156.2587201,2,70
75,,171.6955464,185.8539287,192.5742185,190.3942533,157.719437,188.9295275,189.0461509,198.2572793,199.8704653,168.2798813,159.2353795,165.2866229,190.9233695,200.1008215,196.8938042,157.2056394,2,75
76,,177.1158924,186.8666006,188.3655015,193.4650741,143.757252,188.413755,189.5731822,202.4228419,196.7207382,179.9360987,182.0553349,186.2372084,202.8104093,203.2339705,203.2843779,152.7667708,2,80
77,,178.0863406,188.512256,189.4186354,193.8164297,155.5229221,184.0157394,194.9636734,195.3285699,200.042203,192.4355002,186.796635,194.2654965,200.3082496,204.2754496,206.7778125,166.8903559,2,85
78,,176.1703322,183.2878117,198.7038945,194.2728667,166.7396638,185.9017742,188.3571252,197.0142835,205.7350563,194.0348381,203.3966418,197.4329938,203.5660688,204.9200099,205.2927914,167.1550065,2,90
79,,178.0265684,183.0621512,214.3006591,194.5728475,170.0886262,187.3317139,196.2974194,200.3449631,208.9736477,197.2396688,202.9681683,191.3462853,204.7139117,196.8266593,199.1475711,175.5906681,2,95
80,,173.2386077,189.5157038,200.731122,191.9894891,172.0605912,188.6810749,195.6625398,202.7969127,211.6440188,203.7691356,202.1104202,200.5755718,199.2301702,199.3312205,201.2381181,177.2787834,2,100
81,,177.6433691,184.7513028,188.3800589,188.5779336,189.9741124,180.9193677,196.2459695,201.197818,206.9511286,205.5314423,201.2700567,208.9246633,212.2693219,200.2507709,202.735227,189.4234183,2,105
82,,178.6306329,187.6650137,184.6848921,193.0372927,194.0819945,163.4359549,198.6450716,203.0767693,204.8705893,198.3590359,204.0526841,207.5956122,207.2516464,202.5863581,182.8673519,197.5239871,2,110
83,,179.4612047,190.2356775,185.1839114,193.8321418,196.6116279,185.3932693,200.1942725,203.4204979,201.8802994,199.8421453,203.9592557,205.6686179,206.1441617,203.6843719,208.7121467,197.2035332,2,115
84,,180.5056433,192.1908798,188.2920333,191.6168101,194.8304261,185.9554855,200.1684236,203.6144046,207.1372865,197.4620433,203.6856617,201.5564049,201.017917,205.5133122,206.2341332,191.872729,2,120
85,,176.9841403,193.3729826,184.9152053,199.8055605,189.7724477,183.2868098,198.3674043,200.8445343,204.5504655,197.5760793,212.7135032,197.9874317,206.0546464,204.6772117,204.8976327,198.1253224,2,125
86,,176.0560218,188.7050807,181.8972058,196.9274593,194.0429133,189.1816623,200.8383322,198.6691764,194.4529964,201.6829936,182.9731352,201.4851051,202.2364593,207.4269097,203.1537047,202.6312422,2,130
87,,175.0438513,185.2804039,184.6630036,192.160353,188.6253094,188.1076305,187.2902127,196.5622778,218.0816439,197.1234049,152.5765339,203.2950198,196.1420793,207.4123732,202.3086599,206.1724735,2,135
88,,174.9986982,189.3886012,185.8010757,193.0882741,188.7373371,189.9382417,202.1283369,194.3359983,216.8988172,199.2332146,172.8743054,201.9401226,198.4953308,202.1218753,200.829874,207.3779664,2,140
89,,177.9015414,187.4568003,188.5308268,175.896021,186.3259633,184.0566576,201.4466556,189.3332629,204.9957879,198.7592082,195.7433769,207.5899123,202.1981307,200.0386305,204.8633103,202.5240762,2,145
90,,180.60761,180.9776389,190.1273001,162.2819261,190.2118596,184.2200483,200.1358694,194.3484086,210.3316551,200.6147632,199.3049315,209.5207726,203.4758096,199.5942453,196.5565599,209.6306524,2,150
91,,177.2681564,189.1496759,189.3749026,175.896021,191.251617,182.4290565,202.8731969,195.2893852,212.6077085,199.2939151,192.5476317,206.3967456,,201.6852085,203.1722371,207.8904725,2,155
92,,181.1256959,194.9717518,182.3102033,175.896021,194.4778395,190.2569197,203.4339519,197.2374512,209.9908431,202.3703474,204.2821231,213.2492853,,202.6476204,199.1826762,202.7190348,2,160
93,,180.562272,194.6388033,159.5318301,175.896021,201.7363147,188.3423255,198.9386369,199.0552185,209.0574069,211.8128065,203.9252941,218.3541285,,198.3209258,197.5181576,187.5978006,2,165
94,,175.6624688,188.7981192,177.9429754,175.896021,195.5341782,155.219474,208.1837702,193.6960369,208.713544,205.4432506,,213.7607966,,204.3809422,201.4763135,196.9344641,2,170
95,,174.563975,190.034762,179.2426375,175.896021,193.4284615,143.6758449,209.0529754,,207.4534775,197.7806181,,214.8570474,,195.6373107,208.231208,184.1580758,2,175
96,,181.0364929,190.5542436,183.4733387,175.896021,195.2094938,158.3611855,209.3040486,,201.2784168,197.0411866,,217.0740495,,201.0837152,208.710607,191.0280892,2,180
97,,180.0616047,187.8160282,183.9125433,175.896021,197.7122912,181.3682784,208.2614783,,201.6784117,199.0497945,,215.5334804,,193.4611241,210.7163646,201.7036074,2,185
98,,181.2455474,170.9052611,180.642709,175.896021,195.8447546,184.8489633,190.8004529,,204.6488143,200.2803704,,203.1744984,,201.2305349,190.6795832,194.348358,2,190
99,,179.7688601,143.3197289,185.0599416,193.5801036,188.50491,188.7064521,198.5149877,,206.153527,198.6302932,,203.7115897,,204.5444151,197.1797714,193.313594,2,195
100,,186.2214373,152.1072752,186.5733462,172.6441369,193.9378373,193.7856331,197.0473153,,206.8846925,203.9863007,,209.8072234,,200.6799907,199.6963468,193.2827531,2,200
101,,174.8036654,175.2529725,180.0817116,178.6894137,193.8711493,186.5892532,197.3803665,,203.5526565,196.5690405,,192.9704958,,182.2676943,197.0186274,194.3552152,2,205
102,,170.1711967,179.597328,185.8017244,188.6169308,193.5972426,180.4744126,194.4202459,,201.7518654,199.2063641,,155.571809,,205.1492684,188.8627427,199.9375553,2,210
103,,178.9702981,174.5486965,,188.715873,193.7715861,185.568869,202.4141422,,203.8693024,203.9714497,,147.0524756,,209.8009855,202.2851535,203.9698605,2,215
104,,165.7505627,179.1047814,,184.2758912,195.6051796,185.5511231,204.5217987,,196.5442744,197.1867799,,163.6041721,,200.0671793,201.6060732,202.1921647,2,220
105,,175.7262686,179.6171896,,157.5948022,206.474403,188.8903554,200.9265117,,207.6307941,161.8043047,,165.8276254,,203.0071819,199.3410083,201.1729926,2,225
106,,174.9181163,176.6507824,,167.719626,201.0002641,193.0560098,207.089652,,216.4951351,147.2771973,,181.821138,,203.6308099,194.8969467,204.6460606,2,230
107,,186.1405281,177.9003542,,181.7496117,169.351835,199.5693823,203.8305686,,205.3444243,154.4594031,,194.7909914,,198.225364,198.0220066,203.7665542,2,235
108,,182.8303414,183.5702184,,183.8555703,154.3200617,193.4401541,207.1142047,,187.8364343,184.3443975,,201.8138722,,201.8543871,197.8746479,203.9429716,2,240
109,,189.5588329,173.8081445,,172.1833479,157.9045512,188.4365612,205.7113172,,163.825381,194.68258,,193.2642492,,185.0031965,199.9966809,208.0741651,2,245
110,,194.5629928,170.4635948,,157.4373397,187.7527144,191.1395368,201.7197198,,149.3214867,180.8472518,,201.3644393,,183.4502388,205.2680191,196.5994093,2,250
111,,188.7443833,180.4232124,,183.2714501,189.5847827,190.1866277,203.1199778,,153.8153112,178.070847,,201.0951912,,166.8576476,196.0270242,196.3539866,2,255
112,,189.1825736,185.0522679,,190.2233395,187.8585433,189.5226986,202.200842,,180.5229446,182.40196,,192.8112678,,149.4923183,203.8353428,199.8034013,2,260
113,,191.1563399,173.0840005,,190.1114936,182.4090796,186.3927662,197.0588349,,186.1258498,185.2026918,,193.1949431,,,209.5098497,204.2442927,2,265
114,,193.4094479,,,193.5609128,184.652202,188.4781272,203.4437811,,192.7061543,189.5113208,,189.8676851,,,207.6195508,200.548763,2,270
115,,181.0967026,,,189.9670487,179.6588859,189.0406804,170.6660229,,192.4451759,194.8419442,,192.359682,,,203.3351836,201.3573912,2,275
116,,197.3231074,,,186.0566002,187.2931565,193.5764697,143.1195341,,188.9976543,200.0827323,,189.0181672,,,198.1214621,202.6851925,2,280
117,,179.9724389,,,185.6208923,186.2252995,193.6202447,142.0262917,,195.5591365,201.1358505,,182.0202811,,,184.631946,201.6616895,2,285
118,,180.8950485,,,185.1899088,188.8131937,195.0619255,146.348882,,191.6591737,192.4590495,,189.3782084,,,194.5064343,204.8812072,2,290
119,,190.9065092,,,183.4921297,189.3328524,191.3744902,166.3773677,,191.9869883,191.2704104,,194.4808457,,,194.2903958,198.9387966,2,295
120,,188.4218913,,,186.4086708,188.2869518,191.5389553,171.3249894,,193.8734169,191.0677738,,187.2851813,,,175.9940639,195.8922351,2,300
