FX4_W2_Day1,FX4_W2_Day2,FX4_W2_Day3,FX4_W3_Day1,FX4_W3_Day2,FX4_W3_Day3,FX4_W3_Day4,FX4_W5_Day1,FX4_W5_Day2,FX4_W5_Day3,FX4_W5_Day4,FX4_W5_Day5,FX4_W6_Day1,FX4_W6_Day2,FX4_W6_Day3,FX4_W6_Day4,FX4_W6_Day5,FX4_W7_Day1,FX4_W7_Day2,FX4_W7_Day3,FX4_W7_Day4,FX4_W7_Day5,FX4_W8_Day1,FX4_W8_Day2,FX4_W8_Day3,FX4_W8_Day4,MX4_W2_Day1,MX4_W2_Day3,MX4_W3_Day1,MX4_W3_Day2,MX4_W3_Day3,MX4_W3_Day4,MX4_W3_Day5,MX4_W4_Day2,MX4_W4_Day3,MX4_W5_Day3,MX4_W6_Day1,MX4_W6_Day2,MX4_W6_Day3,MX4_W6_Day4,MX4_W6_Day5,MX4_W7_Day1,MX4_W7_Day2,MX4_W7_Day3,MX4_W7_Day4,MX4_W7_Day5,MX4_W8_Day1,MX4_W8_Day2,MX4_W8_Day3,MX4_W8_Day4,MX4_W8_Day5,Zt,T
183.7907896,,,,,,,151.320258,199.043638,168.8252013,,,218.0479925,207.2891357,202.7689453,,183.2946222,,187.2081356,,,206.5729794,197.3374617,189.5241712,195.5849565,,177.3195076,182.7713173,200.3539429,,,,,,,204.7735954,189.0188234,194.3420345,189.7687524,,,189.2807108,207.6671224,179.233749,,192.1053479,,199.3280557,,,214.3220291,0,-250
173.4850346,,,,,,,156.9751802,195.6600833,192.6811198,,,219.0953446,203.7633163,201.8020795,,198.0284102,,191.3348664,,,209.7077207,194.4479429,188.9899769,198.7126752,,178.8380967,184.7321079,200.9439104,,,,,,,203.7245661,198.1022547,200.6950715,192.1475396,,,203.5635617,202.5188522,199.0815326,,209.5961058,,205.3567642,,,211.2303754,0,-245
167.3667741,,,,,,,181.8622587,198.3794714,207.8822521,,,209.4692732,208.8881567,204.6998786,,200.4655388,,189.8279253,,,211.3355976,195.7485655,181.4937647,213.5131128,,166.1730746,190.2485375,197.4832192,,,,,,,199.9245203,191.606488,216.0232462,199.6116145,,,200.5271376,209.1553824,202.645717,,208.246243,,208.2736899,,,216.1930693,0,-240
172.6802196,,,,,,,197.9646219,178.7073925,211.8785814,,,209.7489239,207.5861902,198.1837042,,205.3823708,,193.2149848,,,203.4693268,202.1848744,188.336436,217.5279841,,155.347277,201.5229709,202.9906937,,,,,,,196.5098122,209.1538491,215.5304974,201.2973279,,,200.6404068,208.8282463,204.4066441,,201.2284399,,208.5991261,,,215.0626176,0,-235
174.8030687,,,,,,,202.3794274,183.9772637,208.4258966,,,210.9604932,212.1785555,198.0948878,,202.2292287,,194.0074175,,,204.5363468,204.4598358,190.4522786,212.5978967,,155.9651141,204.6768368,193.894124,,,,,,,206.6944892,218.3250256,217.4641084,202.7051216,,,216.6958849,195.7699492,203.7158044,,217.882152,,201.1798538,,,219.9521223,0,-230
183.9177209,,,,,,,199.4291386,195.666581,212.603501,,,212.0825349,203.7511951,201.7867962,,197.8080028,,190.1129013,,,202.7098754,207.0558901,175.2040773,189.870578,,154.5039877,200.0152837,189.619585,,,,,,,202.1587904,210.1288812,220.3941301,203.5352362,,,224.5801005,202.0733106,206.2129931,,215.05833,,204.6860361,,,210.6447026,0,-225
190.2286702,,,,,,,199.9899726,183.1377595,202.9860859,,,208.4213119,203.8636252,200.6263223,,199.1646416,,189.1635233,,,163.1677703,210.3583571,147.6847319,157.8319197,,158.9113346,205.9241724,193.8044668,,,,,,,192.3563404,208.4562003,221.4488444,210.4059398,,,220.5567738,201.8708767,205.0933747,,207.3230398,,203.6859682,,,211.9860822,0,-220
185.9857026,,,,,,,199.1965554,192.9411247,199.3904477,,,210.0312761,219.8517827,199.2255645,,197.4214455,,187.3385754,,,177.7253767,204.303265,151.2343681,143.0306996,,168.2346981,215.4458791,185.3763141,,,,,,,190.3432913,209.6273205,212.801578,213.2084204,,,218.1492036,200.4651216,202.6165188,,215.3816628,,203.227648,,,208.0393573,0,-215
184.3118519,,,,,,,197.3341699,187.093287,201.2110716,,,197.1606381,212.6415436,201.3652999,,199.3042229,,133.9857368,,,204.2667457,201.6833024,163.7292194,159.4044854,,173.6520033,212.6274132,177.9325088,,,,,,,194.4651365,216.3467032,201.2793621,216.0707634,,,218.9363735,205.9516684,210.8164898,,213.5170926,,208.7051096,,,216.4213512,0,-210
187.8008303,,,,,,,201.8757228,196.9926298,207.7564392,,,204.8089498,203.5391943,201.7642634,,201.803344,,141.4451537,,,212.4362898,191.9088936,183.7780285,187.5315852,,181.7088761,215.7104021,188.4852837,,,,,,,194.6098093,215.1451981,208.8816443,210.2091814,,,221.7803521,205.6161133,216.0589811,,204.0841632,,209.4886877,,,222.0030671,0,-205
176.6871762,,,,,,,202.567002,186.58106,216.1958405,,,210.7443729,204.2485907,199.3701331,,195.1177481,,162.6674935,,,206.4362938,202.0053946,200.8031448,200.3266959,,185.4350667,217.8248995,187.0099398,,,,,,,197.4329031,214.717738,215.7899467,207.0563637,,,218.6243573,208.4650322,212.2583878,,195.4674471,,209.2567147,,,219.6946234,0,-200
174.992606,,,,,,,193.9021071,190.1549996,214.8459623,,,210.1468421,209.9204404,201.7501468,,188.6291862,,183.9048854,163.834412,,202.0496663,206.6343801,184.8554109,189.1306856,,198.2496021,217.8573044,188.0123902,,,,,,,196.7401954,215.1724033,211.3292144,205.3365771,,,222.1321449,211.8208904,213.6107407,,189.4874773,,202.9127224,209.6463909,,219.092264,0,-195
175.9367182,,,,,,,197.6491254,199.3232977,204.3320186,,,203.9685113,207.3768343,202.9105318,,194.2809455,,175.7621772,158.9293141,,174.1084645,201.5888285,143.1134784,159.9117072,,204.1026699,217.8650868,186.5391787,,,,,,,184.2933814,214.6747626,211.9665749,200.5415486,,,219.6305281,212.7521821,209.9731741,,197.9018995,,210.3758484,212.0907268,,216.6047822,0,-190
185.8421466,,,,,,,196.1301159,184.4689366,208.4616222,,,214.847125,206.3757322,209.7698816,,201.09053,,193.7371273,159.8913533,,196.272144,206.3063881,149.8538063,164.5890375,,199.995152,220.556098,188.1756109,,,,,,,158.4980416,214.6401978,204.382619,213.9388839,,,221.5781908,209.4149191,209.9365363,,200.919541,,211.6523904,211.2445863,,219.2675022,0,-185
187.4866586,,,,,,,193.6104124,176.2069087,211.4934573,,,200.692301,205.0632229,206.0115417,,202.0398972,,186.4524367,185.7500605,,190.9143062,154.6731438,183.3249904,161.1100868,,210.4753729,220.4325013,190.133587,,,,,,,165.5002812,216.9522656,207.6066774,209.6095968,,,215.3484631,204.3821943,209.210762,,195.9909775,,215.2720407,214.0598857,,213.2649468,0,-180
172.4149677,,,,,,,189.0422875,172.0685392,201.6027072,,,189.9413719,183.9337014,206.1658567,,197.8843544,,186.7745945,194.2410687,,160.5797448,144.7883999,194.0866097,138.3200949,,211.3281993,209.1871555,181.6774833,,,,,,,176.9672586,221.2368197,210.0716796,209.3527409,,,216.0824543,208.2301389,205.3070631,,202.6885694,,210.7024768,210.2490234,,196.8028545,0,-175
188.9454707,,,,,,,196.4514122,190.0083709,198.3798196,,,193.5854247,158.1282243,185.7835177,,200.1922368,,191.2452494,196.8175749,,151.1559345,142.7089216,186.4028043,163.7740603,,204.3988302,214.588071,190.6861245,,,,,,,191.1755595,213.3414665,208.2391563,208.1028988,,,210.1816017,199.152915,201.2421797,,195.1814986,,209.6397281,215.0445783,,175.5034207,0,-170
191.8085536,,,,,,,194.5693146,159.4714285,203.4854384,,,197.8130759,172.9617451,176.8427492,,209.190178,,202.591959,202.6173301,,156.6924229,139.8094765,161.8314195,197.4009954,,214.8884754,214.2326562,186.7032433,,,,,,,167.559739,212.4808628,211.3076174,205.0351751,,,213.7460675,186.2490578,193.8945458,,202.6811587,,211.9233569,202.3012193,,155.1310538,0,-165
172.4573362,,,,,,,195.027538,141.8681287,195.2730111,,,184.5858525,146.4412537,168.9243402,,201.6741287,,194.1203312,174.8952073,,173.1467581,146.1661341,136.6001203,206.2723443,,205.7608608,214.4084374,189.1835667,,,,,,,180.1002219,209.2792909,212.9335222,175.1361231,,,214.5946329,146.0718858,201.7002624,,178.2571681,,205.5859575,211.3949017,,154.1080951,0,-160
188.9355196,,,,,,,203.8278071,157.0589309,183.8803589,,,170.8489133,148.1139712,191.871952,,201.4991675,,190.5833576,194.7371825,,165.1303485,156.2810918,176.5700871,201.7213303,,206.9998817,214.223114,193.0901834,,,,,,,190.7644024,199.2076239,218.7507556,176.5595182,,,214.7977823,154.6619436,200.8604574,,198.7811597,,204.707281,212.8664233,,165.5323795,0,-155
190.9450899,,,,,,,205.7435146,190.2243448,175.2523183,,,165.4881847,168.748759,190.7684446,,193.3651955,,192.477603,186.2321778,,157.9103642,158.0002528,198.3272681,204.421461,,209.8993625,207.6365364,198.9584986,,,,167.0388439,,,190.940802,202.5265021,215.5967037,191.3904888,,,213.4735044,146.4715001,195.9937886,,204.1158371,,206.4505756,216.1508436,,158.5552182,0,-150
193.774772,,,,,,,197.0431386,202.5582295,183.6099463,,,143.8084676,186.4880086,173.3257953,,196.890426,,190.777458,198.3560681,,165.0422997,150.0618645,198.6261359,199.7606331,,206.9994017,213.3677117,203.0888131,,,,178.5112998,,,180.7992484,199.5687321,213.9098084,197.5249402,,,214.6467776,159.4648084,201.3146491,,209.3788664,,202.0061534,220.030544,,159.9989223,0,-145
190.3195301,,,171.9442896,,,,184.8358147,196.2873946,147.2913668,,,160.458647,184.8787674,156.2163011,,183.6762177,,190.3433505,208.141325,,175.1218908,147.4315049,148.2055418,179.2322722,,208.2786676,208.4329825,189.4548245,,,,181.5767094,,,189.4996062,186.9004178,217.5418594,202.2342853,,,222.542638,169.6184929,188.8638104,,209.9391718,,185.805152,209.9760319,,159.9384619,0,-140
182.6258995,146.1413071,,189.8629004,,,,194.8262324,198.2817194,164.0119509,,,196.7300822,193.338642,154.9528782,,153.6485406,147.0892581,182.3937863,215.427942,,188.1239459,149.796071,150.9766058,181.7641956,,206.7339694,180.9736581,188.8737599,181.5444826,,,186.6872102,,,188.3557997,179.0686429,216.0109244,201.820384,,,215.6707726,185.3794462,178.6700282,,209.6659081,196.1595972,195.9758592,208.7322537,,155.5299923,0,-135
184.3243469,155.7686587,,203.6812124,,,,169.2408346,188.9150469,191.4190579,,,210.9872292,168.118674,183.7848454,,143.9160039,174.2535656,188.980031,218.567582,,193.8364641,160.131796,186.1323753,203.6701643,,207.2228143,158.3474466,187.9269967,183.1172461,,,194.1906612,,,159.9476646,171.5320535,203.4555949,201.7635686,,,209.4154863,183.2259314,192.2444158,,203.0317223,205.7122288,195.1160206,205.4483598,,169.0342783,0,-130
179.0854055,163.4658984,,210.998639,170.6651499,208.5974188,,157.8679155,141.3352066,184.8070154,,,206.4124881,154.2197224,188.0176114,,166.447451,198.8302403,190.6063931,211.9772096,,204.1347952,160.9252289,197.1901126,211.5036735,,206.2267703,151.9582614,190.908843,189.237486,,,193.3664198,201.7761796,204.4813401,155.3717628,178.5537669,153.6058014,203.4045416,,,186.8691442,172.1602528,189.7680023,,158.1083525,210.6845144,198.4063846,198.1395029,,192.7059873,0,-125
163.1932047,173.414847,,179.9002265,164.015531,217.747436,,168.8050743,165.4757495,180.2987325,,,220.9606174,161.5418162,163.8541183,,176.6091537,206.9650788,194.8584534,206.5476334,,199.6461935,164.1490729,197.586557,201.8914314,,205.8346494,163.2370538,194.9653603,193.3183959,,,196.157237,200.1758155,212.3312191,164.8275936,193.0798212,145.5327035,206.6457102,,,205.8744557,191.857216,160.4447157,,151.6720188,214.033899,202.7764449,208.0991818,,181.8992646,0,-120
148.5213423,168.578125,,146.9570632,197.1630191,217.2480021,,197.3279984,167.5161596,166.6205831,,,218.8305708,181.5079127,176.3675357,,169.3707734,219.1136567,203.3689831,206.5585257,179.7400656,198.3259589,164.3511451,201.2055663,201.2985055,,193.0735323,170.6910307,192.1217403,183.2158487,,,196.5854489,192.193979,212.1872152,185.1985964,182.2725102,148.7532889,201.1393035,,,189.3947176,192.053358,175.9293976,,174.9494916,214.631233,202.2852965,188.7764941,149.7291698,189.5444847,0,-115
139.531072,172.8659313,,193.0111629,189.8075619,214.5247439,,198.7689196,175.1524548,169.3678456,,,195.3704282,202.6830928,186.5151638,,140.2345226,215.207788,198.9648553,200.5724339,187.1361342,177.6537426,180.3714882,193.4169195,194.7355426,,200.2029459,191.6994023,179.5173867,161.4224603,,,192.8295083,198.3780697,202.6263834,183.3808915,162.1266202,179.1990992,193.4331408,,,176.0878217,173.3356746,173.5739372,,171.2156491,213.0169107,191.420879,165.0439965,153.0377738,198.0979593,0,-110
142.145761,173.7100385,,199.5996334,157.8231813,215.0191203,,168.2313426,174.8354784,174.299506,,,189.4479846,207.6760919,177.8804131,,133.9052658,219.9944557,190.872424,198.5726649,175.8084836,165.5025398,181.8986843,188.4259071,167.1619003,,203.3205196,199.4240246,167.078049,178.9770369,,,192.9622802,186.2461267,190.5257649,186.501213,160.9574409,185.8257436,196.7438701,,,155.3803281,161.0545109,154.9136168,,150.2694848,213.6258323,172.3593972,156.4242395,179.1596327,197.4184498,0,-105
170.2735927,163.5836372,180.0011427,203.8700497,148.5778276,212.996689,,152.8887895,172.6782705,159.3068272,,,155.668628,210.8879713,149.526061,,136.529655,213.636193,199.8439067,208.6904118,178.9470036,170.0015307,191.4215037,194.2987893,138.0297482,,202.9563476,192.3233243,147.4557064,185.1130104,165.4560028,,193.3168357,195.078634,184.7445495,192.3949147,160.012176,196.9886664,196.2079056,,,179.345238,154.8506725,155.6683229,,157.1223974,218.6111942,159.5353892,193.5205275,176.9439333,204.1603215,0,-100
170.7258141,161.5989166,170.4873851,191.1961489,149.8727154,185.7894889,,140.2868275,149.6976494,148.5044401,,,163.1555961,210.9063439,144.4722551,,151.6324362,206.0944381,208.9789085,210.0266759,190.6040911,155.0649649,190.223227,198.2167738,163.2835717,,207.3635289,197.7054334,152.0930737,180.5315614,163.9821293,,194.5032224,191.2538472,180.3089333,193.2606046,165.930925,194.4656015,192.1393175,,,162.3001519,157.4497014,170.2889659,,158.9225498,193.8386098,157.1135418,198.7670771,189.5619999,212.0392321,0,-95
164.2807976,167.5415659,166.1961853,198.0490057,165.6632247,181.5641256,,175.8906334,143.8088229,151.5259244,,,201.8770538,177.3373437,172.4842356,150.7194611,147.4532199,198.5046817,203.9767253,209.1413017,180.8620603,145.5777269,190.9964331,202.8805405,195.5566976,,209.3648663,189.3621709,147.4540941,183.677184,180.3205831,162.3893421,192.3389065,178.0342108,196.9327646,194.4923759,189.9496819,174.2853394,183.1525577,,,158.2221046,162.3527543,191.8323302,199.6658998,163.0226467,207.6613196,179.2910889,198.3810823,191.5407454,217.8874837,0,-90
167.3753489,168.474848,165.4788212,197.520768,182.2616702,187.2539886,,187.1396292,161.4837029,153.2619746,,,206.6820206,159.9631027,185.9482553,192.339187,146.3808033,207.3556362,199.4050733,196.8361646,195.2246643,171.7998758,179.132663,201.3260961,198.367166,,209.8361792,201.8006325,150.9843221,193.1455688,182.2952547,163.005942,192.1087814,159.4826861,199.8722335,203.2029481,204.0604484,181.5094393,186.9253013,,,162.800004,158.6032719,200.2712526,170.2302489,161.6895334,185.803755,169.0883185,200.4860404,197.5244914,218.9245775,0,-85
165.5984735,171.543598,178.7646891,203.2171403,177.9775607,193.3495359,,196.3353295,177.4976394,162.5092945,211.3608778,,162.6876104,161.2380881,192.0998427,184.5905857,150.4367917,205.9510425,210.9686185,192.136188,200.8908758,188.801791,157.6365948,192.0934986,207.5186485,185.4560866,204.264865,200.8142559,152.3358765,194.2586144,180.5636344,171.5130302,195.3088526,159.4735308,186.236979,210.7347169,205.2992053,204.8616383,163.3882667,186.8804333,,160.3669323,164.2437961,196.0258992,167.2294473,156.3829726,151.2754919,161.6270179,202.3073696,200.83405,216.0405172,0,-80
171.239651,161.4798654,163.8230409,195.1102255,154.0530696,191.5369588,,203.2365252,195.5938739,157.3423434,198.6149318,,141.8042521,194.9005994,193.9875143,146.94613,165.0145566,208.0909857,212.0538409,151.5429189,200.7298312,175.831966,187.4713363,194.4570737,204.0835806,161.104597,202.0414295,194.7145795,158.7332977,198.7023802,183.7791828,179.8731087,198.7748332,155.3632804,199.8204689,169.96026,201.8690773,201.433497,170.5387814,196.7016755,,157.4824989,169.8074186,193.7486258,165.7415693,164.2891264,163.3220729,153.9336422,196.4140816,202.9484332,200.0387798,0,-75
181.3286665,171.6203512,166.6106433,197.5150114,184.9440034,192.9459249,144.5153186,197.0728843,196.4466794,189.8368843,150.9392434,203.1830151,147.8966302,198.8508628,184.1948103,146.3608695,179.7033601,158.152612,195.3804303,146.9705135,194.2820361,189.7142027,194.0503814,195.6612438,203.8502029,136.5622061,201.1594171,188.206955,168.4394928,204.204321,193.5501772,185.9867836,193.6815548,153.0442615,189.6739056,142.8343322,197.7609739,162.4543901,174.604023,205.8114656,161.0374093,169.7161727,169.1195948,191.916824,162.8630174,159.9287531,191.7906159,176.3541616,201.7472804,196.8119679,200.5445256,0,-70
176.0368273,172.4522469,176.9356634,195.6709146,194.4397008,205.0155925,150.1700119,193.3063563,197.1582832,194.0623238,161.6080185,197.5823957,171.9542518,156.064098,160.9462335,168.3218821,153.7930839,139.369432,184.5540015,177.7028733,198.0565026,194.2627759,193.2550095,164.0873423,216.7768175,148.9245364,208.0694371,161.2047683,164.4551182,206.3409172,199.2840155,181.8004766,194.6620676,157.2267963,198.3008055,146.8839605,202.2915215,146.5350436,159.2611891,207.1427545,178.2244666,193.968183,166.2585103,190.6644832,157.3926172,162.132671,196.2477674,191.3285229,202.2781403,197.3391722,204.7379883,0,-65
166.2737082,173.9305822,181.0314624,183.9205763,180.8359482,207.1884484,141.6581604,192.9590359,208.8873046,204.3939451,169.7211772,204.8145343,181.2211928,163.1273675,182.9344799,185.1950242,134.7990762,168.2248372,176.1591515,200.8118265,200.2512134,195.2990647,145.7246109,148.4051917,217.034301,143.106079,209.2678989,156.3706041,171.0569947,204.7689958,193.2933724,168.1204447,198.9749794,154.6852736,188.5510392,151.1839879,209.3631764,176.3937697,153.2493887,187.0828643,174.8881253,203.5980817,186.4297214,201.7609696,157.2852093,179.5166054,202.5612526,197.3296708,191.3702634,198.7204567,196.1959295,0,-60
169.2885027,175.3518343,169.742674,180.5619774,199.3004988,161.4879771,134.7597034,191.8295978,206.2728061,207.2060058,185.4382616,194.7569731,198.9583462,193.0275778,187.5085376,190.7286204,148.88468,186.9788335,138.9256911,206.0014591,206.8669617,195.7605724,138.9982096,150.7298773,215.4905612,144.6718587,198.383173,157.028344,171.7852514,205.2604499,196.5452697,160.5840866,183.3053386,155.9485679,166.0411659,155.1171957,203.4574682,184.0466854,154.3439391,163.9605098,181.9707479,191.3623289,185.6058444,201.0248802,156.8271896,164.4525562,202.1107662,185.1774062,200.6988611,189.7757749,211.1476404,0,-55
183.6072264,170.6084425,157.729994,204.1513887,203.4164002,143.9122838,138.6224897,200.2651001,193.8578572,170.9305065,208.6443136,189.093108,199.1097468,198.2311969,177.1515233,193.6061693,147.8450473,191.420022,147.9778696,211.6858167,190.3382831,193.974935,158.4799165,162.024609,206.1519735,173.2235424,186.8780915,159.8588885,181.0079739,200.6505973,199.8356958,175.4804151,186.1824589,165.8240457,157.5669171,166.6001617,194.0509656,194.9796689,158.7777157,169.6512066,195.9572986,194.3936871,201.0979079,194.9486756,189.1838768,183.3320147,202.3373126,195.0635637,206.0996007,203.011251,208.5104209,0,-50
171.8002545,177.8103328,165.7647574,201.4942349,208.3274778,142.7869275,147.3800878,194.5767968,192.2853916,144.995702,218.9216305,207.6034648,199.3100892,200.5177159,173.4764249,184.38261,134.6440177,202.0462579,140.8794018,181.8796667,189.1996457,199.8791023,166.5612942,170.3911055,207.4972981,188.7938937,197.163103,179.8239789,192.1526066,198.7988892,198.1612679,191.1833827,186.9208922,159.7353,152.8409344,164.2164398,194.9575433,188.2622846,177.8422728,175.428139,202.6564883,166.8637473,211.4975212,190.601542,187.4340797,175.120698,187.5923207,209.2829048,207.544334,190.367264,204.7530072,0,-45
176.8582605,168.050521,161.5814873,207.0510674,207.2348414,176.9794976,150.8716148,201.5059609,189.8387215,140.6419933,213.9842914,203.2987182,192.4343629,196.7835999,174.5527839,166.5685158,133.9406948,203.8981893,148.2775571,143.8612668,187.5745539,196.3943719,184.612922,190.3513765,206.4110265,185.1462308,199.3605583,177.5436851,189.3854436,192.6288627,192.0492689,185.3049829,181.6142127,183.0010758,153.5154043,168.0231026,177.7319193,193.9511168,181.9743927,157.7122785,207.0377195,152.4049717,213.7813591,197.8683554,166.8977432,168.6254659,195.3869351,209.5325074,207.9581624,188.6397878,208.2494781,0,-40
171.0928279,166.6588837,140.1110669,203.1421964,191.1396185,187.6869773,145.1672583,199.3289968,181.0878008,175.1044044,152.8363615,203.2020631,197.9540661,184.2586798,187.3287513,168.652757,145.7698282,200.2606685,150.1919875,161.7621088,183.9191809,198.9386948,194.0163069,208.1604146,207.7936774,194.1762589,203.4893022,180.6354006,197.3781379,192.8836873,195.9097289,186.7405265,181.3222744,185.5728992,163.1043533,197.8830991,167.1003627,180.507547,188.4952001,153.0682054,201.7083679,165.1586555,219.7724591,193.9745526,182.7038316,169.3096636,195.8014949,212.2144864,205.1204921,191.2306965,209.5522493,0,-35
181.0357923,167.0594119,143.8149326,195.3456012,190.0179875,193.8980901,162.8751555,196.6446855,178.7816241,188.0684495,154.8352628,210.032882,189.5929985,186.7250374,149.7814363,193.6304921,146.1500462,197.2820646,169.414108,173.2647619,193.2635991,202.3052263,188.1810566,201.6869771,180.5201461,203.0518551,197.3789283,187.6142078,201.5809596,191.8612703,193.5107065,186.9809985,189.7536861,196.8261557,164.1299881,174.1746145,170.8480488,161.8070905,193.9500743,151.5691355,199.6142815,183.9429614,221.3282353,200.9587605,190.7859106,187.2058525,201.8918515,209.1550715,212.1890994,183.7165798,206.6324179,0,-30
158.8675852,177.3358907,137.0761774,179.8991178,198.1817869,187.7184609,176.2025271,200.9464229,185.0031864,197.0005678,187.0932613,210.4661963,188.4646202,187.0183782,145.7320541,197.2293516,165.2718478,189.6294376,170.1974934,192.3448877,205.9107237,192.1985041,183.8181864,196.191694,132.8028734,205.0773103,205.6008745,192.5128223,204.5135346,198.172287,198.2946918,154.5049971,193.6558728,205.1760246,159.3601166,181.2216996,190.8272848,161.7423475,196.6973976,163.6209058,198.1629119,166.3861462,219.875108,178.1311356,207.5538299,173.3309458,203.1435844,205.9724783,208.2145179,195.3022746,207.0306826,0,-25
